img_id,turn_index,source_img,target_img,instruction
565269,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output2.png,Add people
565269,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/565269-output3.png,Add an airplane
393243,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393243-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393243-output1.png,What if the boy was bald?
573453,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/573453-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/573453-output1.png,Let a forest be the background.
178572,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178572-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178572-output1.png,Let the player wear a red hat.
3131,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-output1.png,change the toothpicks into candles
3131,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-output2.png,let the plate be made of glass
3131,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/3131-output3.png,let the sandwich be vegan
256884,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/256884-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/256884-output1.png,give the girl a baseball bat instead of a racket
256884,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/256884-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/256884-output2.png,remove the tennis ball
329847,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-output1.png,give her a baseball cap
329847,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-output2.png,get rid of the racket
329847,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/329847-output3.png,give her jean pants
393226,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-output1.png,Add a cyclist on the street
393226,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-output2.png,Change the bus for a school bus
393226,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393226-output3.png,Add a dog walking in front of the guy
450129,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-output1.png,Can it be a cake on the plate?
450129,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-output2.png,Put a donut next to the cake.
450129,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/450129-output3.png,Can we have a glass of soda next to the plate?
463066,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/463066-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/463066-output1.png,Let the cat have a short tail.
43425,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-output1.png,Replace it with a black dog.
43425,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-output2.png,Remove one of its eyes.
43425,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/43425-output3.png,Give it a hat.
142985,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/142985-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/142985-output1.png,Let the woman smile.
423391,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423391-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423391-output1.png,Let's add a rat next to the pizza.
393372,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393372-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/393372-output1.png,Change the hair color to pink.
82679,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/82679-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/82679-output1.png,Put a whale in the water.
353915,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/353915-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/353915-output1.png,Put a policeman in the intersection.
178928,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178928-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178928-output1.png,turn the remote into a pizza
178928,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178928-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178928-output2.png,give the man glasses
140043,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/140043-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/140043-output1.png,Let the jam be changed to strawberry one.
10546,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/10546-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/10546-output1.png,Add a turtle.
209923,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-output1.png,change the wooden cabinetry to steel
209923,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-output2.png,change the wood floor to tiled floor
209923,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/209923-output3.png,add soda cans on the counter
282572,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-output1.png,let there be pigs in the pen
282572,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-output2.png,remove the fence
282572,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/282572-output3.png,let a child point at the animals
422328,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-output1.png,let the horse eat a carrot without the bag
422328,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-output2.png,let a penguin look at the horse
422328,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/422328-output3.png,let the horse close its eyes
104304,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-output1.png,let the woman cry
104304,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-output2.png,let the woman have blonde hair
104304,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/104304-output3.png,let the woman hold a cup
371643,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-output1.png,let the fruit be sliced bananas
371643,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-output2.png,let a plate contain sliced bread
371643,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/371643-output3.png,let the plates be on a wooden table
354126,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-output1.png,change the stuffed toys into rubber duckies
354126,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-output2.png,let the dogs sleep in a basket
354126,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/354126-output3.png,let a spider be in the basket
423935,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423935-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423935-output1.png,"Change the text on the parking meter to say ""NO"""
423935,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423935-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/423935-output2.png,Have there be a digital display on the parking meters
122927,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-output1.png,Give the bird a long tail.
122927,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-output2.png,Add flowers
122927,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/122927-output3.png,Have baby birds follow the large bird.
532493,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-output1.png,Change the table's color to red
532493,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-output2.png,Let's give him a yellow shirt
532493,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/532493-output3.png,Change the swimsuit color to green
24629,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/24629-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/24629-output1.png,Let the arabic writing be changed to Chinese.
235802,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/235802-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/235802-output1.png,add a car instead of motorcycles
235802,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/235802-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/235802-output2.png,edit the background by removing the museum and placing a castle
458804,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/458804-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/458804-output1.png,Replace the stuffed animals with a pillow.
102171,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/102171-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/102171-output1.png,Let the monitor turn black.
181699,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-output1.png,replace the donuts with fruits
181699,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-output2.png,let a woman in a bridal gown stand near the cake
181699,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/181699-output3.png,let there be heart shaped balloons
188612,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/188612-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/188612-output1.png,Let's add a cat on the roof.
466845,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/466845-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/466845-output1.png,Let the fence be made of wood.
337180,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-output1.png,let the cat wear a bow tie instead of a tie
337180,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-output2.png,let the cat have blue eyes
337180,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/337180-output3.png,let the cat lay on a wooden floor instead of a carpet
58268,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-output1.png,remove the ball
58268,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-output2.png,remove the bat
58268,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/58268-output3.png,remove the batter
2585,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-output1.png,let the woman kiss
2585,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-output2.png,let the woman make a heart sign with her hands
2585,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/2585-output3.png,let the bowl have chocolate sauce
490317,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/490317-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/490317-output1.png,Open the lid of a toilet.
125106,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-output1.png,replace the chocolate with berries
125106,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-output2.png,add a lizard on the counter
125106,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/125106-output3.png,let the plate contain ice cream
382564,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/382564-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/382564-output1.png,get rid of the cat
382564,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/382564-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/382564-output2.png,put a vase on top of the table
100558,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/100558-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/100558-output1.png,get rid of the vase on top of the table
57350,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/57350-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/57350-output1.png,Let's add a cowboy hat to the giraffe.
57350,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/57350-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/57350-output2.png,Let's add a dog in the grass.
572804,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-output1.png,let a cat be near the hydrant
572804,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-output2.png,let the hydrant be small and red
572804,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/572804-output3.png,change the fire truck into a pickup truck
480489,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/480489-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/480489-output1.png,swap the kites with drones
480489,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/480489-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/480489-output2.png,turn the mountain in a waterfall
86582,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-output1.png,a parakeet should be sitting on the knit item
86582,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-output2.png,a cat should be watching the parakeet while sitting in a flower pot
86582,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/86582-output3.png,the cat should have a hat on
178403,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-output1.png,Make the apples green
178403,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-output2.png,Get rid of the jar of cookies
178403,3,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/178403-output3.png,Make the cake a chocolate cake
11091,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/11091-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/11091-output1.png,Let the man press the keyboard.
106772,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/106772-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/106772-output1.png,What if the child was holding a bottle of peper?
106772,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/106772-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/106772-output2.png,What if there was a drawing of a bird on his shirt?
362944,1,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/362944-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/362944-output1.png,The car should be white.
362944,2,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/362944-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00002-of-00004-54c4d7b0a9e49db5/362944-output2.png,Put a red sign insted of the bike.
