,id,turn,human_rating_binary,clip_score_1,clip_score_2,lpips_score_1,lpips_score_2,lpips_score_3,ssim_score_1,ssim_score_2,ssim_score_3,psnr_score_1,psnr_score_2,psnr_score_3,mae_score_1,mae_score_2,mae_score_3,mse_score_1,mse_score_2,mse_score_3,dream_sim_score_1,dream_sim_score_2,dream_sim_score_3,lpips_score_4,ssim_score_4,psnr_score_4,mae_score_4,mse_score_4,dream_sim_score_4
10,129062,1,0,22.879262924194336,22.68756866455078,0.7108035087585449,0.7123798131942749,0.04831705242395401,0.0042339893989264965,0.00893575232475996,0.9570087790489197,6.692719459533691,6.705894470214844,24.982986450195312,0.39054903388023376,0.38673362135887146,0.016896270215511322,0.214154914021492,0.21350622177124023,0.0031746902968734503,0.8010642528533936,0.8415278196334839,0.013210415840148926,0.4765304923057556,0.552492082118988,25.016555786132812,0.016824698075652122,0.0031502454075962305,0.4226667284965515
11,129062,2,0,19.680845260620117,19.23224449157715,0.7471864223480225,0.7489359378814697,0.019498508423566818,0.0321415476500988,0.044650644063949585,0.9815899729728699,6.761241912841797,6.9375810623168945,28.695022583007812,0.3858758211135864,0.37541571259498596,0.004590708762407303,0.21080251038074493,0.2024146169424057,0.001350509119220078,0.7330062389373779,0.799617350101471,0.009062409400939941,0.02200840786099434,0.9808566570281982,28.72126007080078,0.0045591616071760654,0.0013423749478533864,0.1413896679878235
12,148240,1,0,21.172439575195312,21.190502166748047,0.6759612560272217,0.6777358651161194,0.03352317586541176,0.005614386405795813,0.011419770307838917,0.9802315831184387,6.807849884033203,6.813549518585205,30.14638328552246,0.3666701018810272,0.36499807238578796,0.0067232209257781506,0.2085523009300232,0.20827877521514893,0.0009668553248047829,0.8290507793426514,0.8589346408843994,0.011178851127624512,0.35609719157218933,0.8175612092018127,29.936613082885742,0.00669756019487977,0.0009597574244253337,0.28964030742645264
13,172537,1,0,23.547277450561523,23.49248695373535,0.6540403366088867,0.671933650970459,0.07751216739416122,0.010465525090694427,0.027828656136989594,0.9606032371520996,6.96339225769043,7.040646076202393,22.185400009155273,0.3758765459060669,0.37075045704841614,0.015734165906906128,0.20121516287326813,0.19766753911972046,0.006045884918421507,0.846638023853302,0.8380199670791626,0.1454879641532898,0.33196473121643066,0.8593760132789612,22.084306716918945,0.01571274921298027,0.006043519824743271,0.5061224699020386
14,181699,3,0,20.092483520507812,19.916168212890625,0.7402536273002625,0.7364816665649414,0.06607437133789062,0.028988532721996307,0.14376644790172577,0.9817624092102051,5.680875778198242,6.312379360198975,26.647024154663086,0.4687997102737427,0.4102768003940582,0.009390308521687984,0.27034130692481995,0.23375558853149414,0.0021642001811414957,0.6884258985519409,0.7638465762138367,0.009764134883880615,0.059266798198223114,0.9801809191703796,26.41152000427246,0.009364765137434006,0.0021610797848552465,0.18936634063720703
15,184384,1,0,19.336524963378906,19.399459838867188,0.7022076845169067,0.7245447039604187,0.09103626012802124,0.032125163823366165,0.05912955477833748,0.9298410415649414,6.735044956207275,6.666597366333008,17.518457412719727,0.38405606150627136,0.38648566603660583,0.034020040184259415,0.21207791566848755,0.21544688940048218,0.017707381397485733,0.674504280090332,0.7261118292808533,0.06833648681640625,0.3699032664299011,0.7784227728843689,17.52252960205078,0.03396165743470192,0.01769077591598034,0.35511255264282227
16,194956,3,0,23.923603057861328,23.548002243041992,0.7736680507659912,0.7831215858459473,0.03835054859519005,0.03999926149845123,0.06450420618057251,0.9731519222259521,5.944069862365723,6.010565757751465,26.91024398803711,0.4494078457355499,0.44268038868904114,0.007795169949531555,0.2544444501399994,0.25057825446128845,0.0020369270350784063,0.8154964447021484,0.8420664072036743,0.0037868618965148926,0.03798097372055054,0.972568690776825,26.918886184692383,0.007768724113702774,0.0020328776445239782,0.24925953149795532
17,291861,1,0,20.92937469482422,20.90856170654297,0.48907700181007385,0.5766251087188721,0.37779298424720764,0.25049129128456116,0.2527974843978882,0.553778350353241,10.982093811035156,8.951422691345215,10.271553993225098,0.16975708305835724,0.2352037876844406,0.1685422658920288,0.07976100593805313,0.12730859220027924,0.09393870830535889,0.3829951882362366,0.5837393403053284,0.6000580787658691,0.45555490255355835,0.47518685460090637,10.27525806427002,0.16837246716022491,0.09385862201452255,0.6094737648963928
18,299200,2,0,21.964618682861328,20.107275009155273,0.7115572690963745,0.6743627190589905,0.33540621399879456,0.01525864377617836,0.4142110347747803,0.8591769337654114,3.61116099357605,6.817933082580566,14.503405570983887,0.6108481287956238,0.36285218596458435,0.11960730701684952,0.4353954493999481,0.20806865394115448,0.03545352444052696,0.752554178237915,0.671762228012085,0.17894810438156128,0.3368953466415405,0.857966959476471,14.504888534545898,0.11956453323364258,0.035441409796476364,0.3827970027923584
19,299200,3,0,24.427440643310547,23.243696212768555,0.7158864736557007,0.7068535685539246,0.1833299696445465,0.014973689801990986,0.13069070875644684,0.8467085957527161,3.5446808338165283,4.544685363769531,15.610271453857422,0.6163037419319153,0.5185714364051819,0.06269189715385437,0.4421115815639496,0.35118135809898376,0.027477217838168144,0.63355553150177,0.6241813898086548,0.07557857036590576,0.18633271753787994,0.8446969389915466,15.611523628234863,0.06264985352754593,0.027469297870993614,0.42691707611083984
20,313345,2,0,20.5115966796875,21.239059448242188,0.6655944585800171,0.661989688873291,0.06288446485996246,0.01631881110370159,0.11378535628318787,0.980109453201294,4.09116792678833,5.077345371246338,21.87187957763672,0.5765182375907898,0.49441850185394287,0.015182065777480602,0.3898371160030365,0.3106457591056824,0.00649848161265254,0.5383139252662659,0.698042631149292,0.1215658187866211,0.05117066949605942,0.9781457781791687,21.872848510742188,0.015160526148974895,0.006497031543403864,0.2686917781829834
21,335479,1,0,21.500898361206055,21.7958927154541,0.6746823787689209,0.6814068555831909,0.047198228538036346,0.0045259445905685425,0.010691593401134014,0.9718351364135742,6.666965007781982,6.686662197113037,28.44716453552246,0.3840824067592621,0.3809914290904999,0.009656497277319431,0.2154286503791809,0.2144538015127182,0.0014298266032710671,0.8528711795806885,0.8914579153060913,0.02059757709503174,0.3999475836753845,0.7158270478248596,28.519775390625,0.009577826596796513,0.0014061200199648738,0.29732561111450195
22,341070,1,0,19.923397064208984,19.88064193725586,0.7114689350128174,0.7116633653640747,0.027972180396318436,0.006359696388244629,0.013767402619123459,0.9819349646568298,5.83627462387085,5.901371955871582,32.11481857299805,0.43952634930610657,0.43354788422584534,0.0058400556445121765,0.26083898544311523,0.25695836544036865,0.000614494550973177,0.8249821662902832,0.8523693084716797,0.014589905738830566,0.3288278579711914,0.8382403254508972,31.846460342407227,0.005805300548672676,0.0006083363550715148,0.28738200664520264
23,357903,1,0,21.575984954833984,21.48560333251953,0.6782996654510498,0.7205065488815308,0.1431562751531601,0.019192924723029137,0.06986569613218307,0.8970085978507996,6.782187461853027,6.743605136871338,17.898677825927734,0.3822096586227417,0.3851034939289093,0.03981717675924301,0.2097882628440857,0.21166032552719116,0.016223037615418434,0.766507625579834,0.8082647323608398,0.05479025840759277,0.39489835500717163,0.7765759825706482,17.62262535095215,0.039793144911527634,0.016220001503825188,0.5183014869689941
24,381112,2,0,19.880847930908203,19.875926971435547,0.6832423806190491,0.6850876212120056,0.06223788112401962,0.025020470842719078,0.08373697847127914,0.9618260264396667,3.468062162399292,3.9266517162323,21.03870964050293,0.5854267477989197,0.5364016890525818,0.017608093097805977,0.44998058676719666,0.4048879146575928,0.00787279475480318,0.7016140222549438,0.7820911407470703,0.3577761650085449,0.052330248057842255,0.9613452553749084,21.039621353149414,0.01759449392557144,0.007871144451200962,0.4069167971611023
25,381112,3,0,22.197999954223633,22.52022361755371,0.6797738075256348,0.6721672415733337,0.04669620841741562,0.02622860111296177,0.11629283428192139,0.9845107197761536,3.55682373046875,4.268586158752441,24.248998641967773,0.5782395005226135,0.502606213092804,0.00795744825154543,0.44087716937065125,0.37423238158226013,0.003759239101782441,0.6514089107513428,0.7714838981628418,0.019337177276611328,0.03709099069237709,0.9834787845611572,24.25054359436035,0.007938701659440994,0.003757903352379799,0.24104195833206177
26,381199,1,0,20.358640670776367,19.889524459838867,0.7789267301559448,0.8137956857681274,0.21406109631061554,0.05178051069378853,0.09756065160036087,0.8321113586425781,4.64422082901001,5.230282306671143,14.957804679870605,0.4966324269771576,0.45759299397468567,0.07007523626089096,0.3432241976261139,0.2998967468738556,0.03193151578307152,0.5475430488586426,0.5723978281021118,0.06640195846557617,0.4789245128631592,0.6341438889503479,14.960064888000488,0.0699193999171257,0.03191490098834038,0.4461172819137573
27,392837,3,0,23.71564483642578,23.67786979675293,0.7521852254867554,0.7623260021209717,0.051855772733688354,0.02642313949763775,0.0926237478852272,0.970101535320282,6.285613536834717,6.560663223266602,25.692060470581055,0.4480127990245819,0.42100873589515686,0.010457165539264679,0.23520071804523468,0.22076673805713654,0.002696458948776126,0.672495424747467,0.7857659459114075,0.03433382511138916,0.04518153518438339,0.9683884978294373,25.696367263793945,0.010429169982671738,0.002693786285817623,0.22981923818588257
28,393372,1,0,20.547826766967773,20.10048484802246,0.6706857681274414,0.6506884098052979,0.22024376690387726,0.0013848390663042665,0.21154780685901642,0.8736808896064758,5.165510654449463,6.284140110015869,18.283828735351562,0.5070131421089172,0.4019666910171509,0.04818440601229668,0.3044029772281647,0.23528052866458893,0.014846262522041798,0.593310534954071,0.6198835968971252,0.2199951410293579,0.3441304564476013,0.7840930819511414,18.286787033081055,0.04804731905460358,0.014836150221526623,0.251590371131897
29,403265,2,0,23.477792739868164,23.410430908203125,0.7610300779342651,0.7783185243606567,0.05680546537041664,0.23186291754245758,0.2726593613624573,0.9542518258094788,7.784974575042725,7.97050666809082,21.749927520751953,0.2967546582221985,0.28489401936531067,0.015945423394441605,0.16653384268283844,0.15956927835941315,0.0066835470497608185,0.7894506454467773,0.8176310062408447,0.05712622404098511,0.044558100402355194,0.9542236328125,21.750186920166016,0.01593475230038166,0.00668315077200532,0.3393281102180481
30,403265,3,0,21.21973991394043,21.141239166259766,0.734948456287384,0.7126108407974243,0.20983295142650604,0.22039921581745148,0.34261104464530945,0.8683419227600098,7.4964470863342285,9.626388549804688,17.000755310058594,0.29783371090888977,0.23070783913135529,0.05437559261918068,0.17797346413135529,0.1089835986495018,0.01994915120303631,0.5801645517349243,0.5691764950752258,0.27210521697998047,0.19827671349048615,0.8682575821876526,17.000890731811523,0.05436257645487785,0.019948527216911316,0.5120596885681152
31,416315,2,0,20.412200927734375,20.422712326049805,0.7497583031654358,0.7577165365219116,0.308441162109375,0.046401601284742355,0.27051806449890137,0.807073175907135,6.869260787963867,9.10573959350586,15.129448890686035,0.40547075867652893,0.284650057554245,0.08033929765224457,0.2056240439414978,0.12286435812711716,0.030694112181663513,0.6667453050613403,0.6211202144622803,0.24484312534332275,0.28139474987983704,0.8055924773216248,15.129831314086914,0.08028658479452133,0.03069140575826168,0.46923816204071045
32,422328,3,0,21.76505470275879,21.993833541870117,0.7116949558258057,0.7112389802932739,0.006102173589169979,0.021544523537158966,0.02274750918149948,0.9934352040290833,2.8822693824768066,2.8873283863067627,31.69049835205078,0.6559896469116211,0.6556550860404968,0.0019644431304186583,0.514959454536438,0.5143599510192871,0.0006775637157261372,0.8713987469673157,0.8934814929962158,0.00503230094909668,0.008482962846755981,0.9928718209266663,31.590097427368164,0.0019438614835962653,0.0006718267104588449,0.11748397350311279
33,456782,1,0,21.68516731262207,21.834810256958008,0.6811437606811523,0.6846325397491455,0.03727497532963753,0.006560761947184801,0.00795810017734766,0.985927164554596,6.889718532562256,6.894743919372559,29.48946189880371,0.4027259647846222,0.4019568860530853,0.0054933433420956135,0.20465771853923798,0.2044210284948349,0.0011247438378632069,0.7816028594970703,0.8425526022911072,0.0395205020904541,0.3218291401863098,0.8620561957359314,29.51166343688965,0.005471313837915659,0.001119008637033403,0.29185497760772705
34,456782,2,0,22.79408073425293,22.832956314086914,0.713454008102417,0.7056636214256287,0.03239550441503525,0.03323899582028389,0.08716250211000443,0.9834158420562744,6.934556007385254,6.962431907653809,35.26621627807617,0.4012890160083771,0.3941298723220825,0.003056321991607547,0.20255565643310547,0.20125967264175415,0.00029742548940703273,0.739967942237854,0.7603126168251038,0.0027464628219604492,0.0289117693901062,0.9833500385284424,35.23976135253906,0.0030473482329398394,0.000296900630928576,0.13956820964813232
35,496215,1,0,21.93559455871582,21.92246437072754,0.6323714256286621,0.6409229040145874,0.06796351075172424,0.04797299578785896,0.07798697054386139,0.9685562252998352,8.829465866088867,8.992671012878418,26.31551742553711,0.2454765886068344,0.2372605800628662,0.010930492542684078,0.13093428313732147,0.1261051446199417,0.0023358678445219994,0.7488430738449097,0.7695662379264832,0.06701791286468506,0.3240284025669098,0.8517029881477356,26.325298309326172,0.010907287709414959,0.002330612624064088,0.3559032082557678
36,496215,2,0,24.283050537109375,24.276947021484375,0.6645476222038269,0.6742548942565918,0.03035564348101616,0.13189736008644104,0.1467268019914627,0.9760618209838867,8.727707862854004,8.829813003540039,23.348073959350586,0.2468540519475937,0.2427976131439209,0.00959839764982462,0.13403840363025665,0.1309238076210022,0.004625860136002302,0.8837398290634155,0.91435706615448,0.037946879863739014,0.03059731051325798,0.9748828411102295,23.24821662902832,0.009576957672834396,0.004622735548764467,0.3639336824417114
37,573453,1,0,19.796545028686523,19.486467361450195,0.7059870958328247,0.7084052562713623,0.20923897624015808,0.00038513619801960886,0.15007099509239197,0.8892826437950134,5.27456521987915,6.591407299041748,20.059528350830078,0.5283524394035339,0.4206470549106598,0.0398918054997921,0.2968544065952301,0.2192094326019287,0.009863861836493015,0.5668160319328308,0.6801958084106445,0.21488165855407715,0.34978944063186646,0.82025545835495,20.067825317382812,0.03979995474219322,0.009845037944614887,0.3552258610725403
38,581668,1,0,18.61551284790039,18.667360305786133,0.7173317074775696,0.7194951772689819,0.17431268095970154,0.04980871081352234,0.1753605604171753,0.8832418322563171,6.042420387268066,6.608209133148193,19.366085052490234,0.4188079535961151,0.37097254395484924,0.04124920070171356,0.24874703586101532,0.21836300194263458,0.011571544222533703,0.5968496203422546,0.6911197900772095,0.08893758058547974,0.3583233654499054,0.7882897853851318,19.368953704833984,0.04119465872645378,0.01156390830874443,0.40293288230895996
39,151,1,1,21.223995208740234,20.874000549316406,0.7299139499664307,0.7235982418060303,0.07034963369369507,0.011309199035167694,0.026324698701500893,0.9211146831512451,6.09494686126709,6.432937145233154,24.09943199157715,0.4447212517261505,0.4173926115036011,0.021013697609305382,0.24575667083263397,0.22735591232776642,0.003890959545969963,0.6978632807731628,0.7244846820831299,0.1133531928062439,0.4536248445510864,0.5678255558013916,24.146894454956055,0.02087102085351944,0.003848668187856674,0.32589244842529297
40,853,1,1,19.3269100189209,19.178428649902344,0.705207884311676,0.7213384509086609,0.12574419379234314,0.025965748354792595,0.08181948959827423,0.9146440625190735,6.97620964050293,7.642644882202148,17.980361938476562,0.3956794738769531,0.361917108297348,0.04437458515167236,0.20062220096588135,0.17208200693130493,0.01592075638473034,0.5092214941978455,0.5597516894340515,0.11068254709243774,0.3044002056121826,0.8709723949432373,17.88514518737793,0.04386584833264351,0.015893014147877693,0.5262592434883118
41,853,2,1,23.249547958374023,23.105039596557617,0.7175151705741882,0.7214996814727783,0.056691721081733704,0.023191651329398155,0.07510025799274445,0.9637093544006348,6.729462146759033,6.874037265777588,21.39263153076172,0.41127562522888184,0.39827072620391846,0.01617041788995266,0.2123507261276245,0.20539802312850952,0.007256660610437393,0.8585895895957947,0.8702956438064575,0.014301717281341553,0.05501535162329674,0.9628280997276306,21.393211364746094,0.016157161444425583,0.007255690637975931,0.4271478056907654
42,2585,2,1,21.81326675415039,21.710399627685547,0.6141552329063416,0.6424671411514282,0.12995471060276031,0.06527778506278992,0.19872896373271942,0.9312645792961121,6.515434741973877,6.785874366760254,20.04404640197754,0.35334861278533936,0.32833775877952576,0.028983207419514656,0.22307787835597992,0.20961026847362518,0.00989909004420042,0.5569465160369873,0.6477123498916626,0.12044662237167358,0.11063707619905472,0.9299426078796387,20.046541213989258,0.028932899236679077,0.009893405251204967,0.21083545684814453
43,5434,1,1,20.559524536132812,21.262598037719727,0.6983927488327026,0.697942316532135,0.048428669571876526,0.0055700340308249,0.010658505372703075,0.9666782021522522,4.177759647369385,4.176835536956787,27.788671493530273,0.5458501577377319,0.543900728225708,0.011330881156027317,0.3821413516998291,0.3822226822376251,0.001663921750150621,0.8056356310844421,0.7479267120361328,0.07595765590667725,0.3765900433063507,0.7055835723876953,27.783733367919922,0.0112832086160779,0.0016527739353477955,0.2720833420753479
44,7730,1,1,20.98998260498047,21.219135284423828,0.6233654022216797,0.6376549601554871,0.0751388818025589,0.042191505432128906,0.05553695186972618,0.9435029625892639,7.209893226623535,7.002247333526611,21.17759132385254,0.3548623025417328,0.3612338602542877,0.020290469750761986,0.19011248648166656,0.19475829601287842,0.007625015918165445,0.7387375831604004,0.6886484622955322,0.07949507236480713,0.3257714807987213,0.8283371925354004,21.17976951599121,0.020255587995052338,0.0076211909763514996,0.28365427255630493
45,10546,1,1,23.381736755371094,23.416942596435547,0.8456507921218872,0.794731080532074,0.14455673098564148,0.039422474801540375,0.1581670343875885,0.88429194688797,7.4752397537231445,8.648024559020996,18.823455810546875,0.34591546654701233,0.2859855592250824,0.038649555295705795,0.17884467542171478,0.1365203857421875,0.013111562468111515,0.5179749727249146,0.5695443153381348,0.1935315728187561,0.30876344442367554,0.8162732720375061,18.825685501098633,0.03859923034906387,0.013104829005897045,0.39105772972106934
46,15653,1,1,21.066341400146484,20.841691970825195,0.741330623626709,0.755040168762207,0.1202949732542038,0.05770246312022209,0.12250382453203201,0.924074113368988,6.301162242889404,6.636970520019531,21.176607131958008,0.3926422894001007,0.3700466454029083,0.024152467027306557,0.23436014354228973,0.21692167222499847,0.007626741658896208,0.5707079768180847,0.6420401930809021,0.03668403625488281,0.292559951543808,0.8441271781921387,21.17981719970703,0.024118274450302124,0.007621109019964933,0.1791452169418335
47,17320,3,1,22.258094787597656,22.15839385986328,0.7272783517837524,0.7271782159805298,0.06552313268184662,0.0324619859457016,0.12002340704202652,0.9641196131706238,3.9285295009613037,4.493843078613281,22.379636764526367,0.5791463851928711,0.5173019170761108,0.015388512052595615,0.40471288561820984,0.35531672835350037,0.005781441926956177,0.5908284187316895,0.6910077333450317,0.029078185558319092,0.060992710292339325,0.963307797908783,22.386131286621094,0.015347336418926716,0.0057728043757379055,0.25402265787124634
48,43425,1,1,22.611818313598633,22.759660720825195,0.6404621601104736,0.6210103631019592,0.4568335711956024,0.011418424546718597,0.3240857422351837,0.6255075931549072,10.586149215698242,9.377532958984375,12.309908866882324,0.24944061040878296,0.24516451358795166,0.17434091866016388,0.08737456053495407,0.08128189295530319,0.05875016376376152,0.5425103902816772,0.40186816453933716,0.3804185390472412,0.4485594928264618,0.6077064871788025,11.891926765441895,0.17427176237106323,0.05874074995517731,0.33409273624420166
49,43425,3,1,21.21627426147461,21.127479553222656,0.6390148997306824,0.6529289484024048,0.14235402643680573,0.05503679811954498,0.18491727113723755,0.9134456515312195,10.283195495605469,11.363492965698242,20.455764770507812,0.2484196275472641,0.21908049285411835,0.034108273684978485,0.09368722885847092,0.07305511087179184,0.00900375097990036,0.6172171235084534,0.6928989887237549,0.07495659589767456,0.13374017179012299,0.9122278094291687,20.458232879638672,0.03405344858765602,0.008998634293675423,0.3228694796562195
50,54492,1,1,22.21116828918457,22.040836334228516,0.6421982049942017,0.6624817848205566,0.09083767980337143,0.007654113695025444,0.04184800013899803,0.9413626194000244,5.545476913452148,5.62629508972168,20.60498046875,0.4498147964477539,0.44120121002197266,0.024595826864242554,0.27890244126319885,0.27376028895378113,0.008699651807546616,0.7077897787094116,0.7931756973266602,0.08818382024765015,0.37853363156318665,0.7546078562736511,20.610519409179688,0.024547090753912926,0.008688564412295818,0.41276413202285767
51,57350,1,1,20.7174129486084,20.733121871948242,0.8374254703521729,0.8330821394920349,0.03436237946152687,0.000984870013780892,0.003048927756026387,0.9752882122993469,6.51489782333374,6.5276947021484375,31.64244842529297,0.43698880076408386,0.4348294734954834,0.008442183025181293,0.22310544550418854,0.22244901955127716,0.0006851016660220921,0.907245397567749,0.9293631315231323,0.01562720537185669,0.393626868724823,0.7049426436424255,31.709440231323242,0.008405715227127075,0.0006746148574166,0.34514355659484863
52,57350,2,1,20.52501106262207,20.634645462036133,0.8350529670715332,0.8289565443992615,0.019600825384259224,0.0007714458624832332,0.022378938272595406,0.984513521194458,6.5263447761535645,6.6350417137146,31.96063995361328,0.43562284111976624,0.4248338043689728,0.0027529599610716105,0.222518190741539,0.2170180082321167,0.0006367014138959348,0.8089483976364136,0.8566044569015503,0.009338021278381348,0.020352251827716827,0.9819586873054504,31.71942138671875,0.002752146916463971,0.0006366203306242824,0.21649092435836792
53,67269,1,1,21.49759292602539,21.212827682495117,0.6544003486633301,0.6425286531448364,0.2582683861255646,0.016264190897345543,0.13335564732551575,0.7173758149147034,5.527695178985596,6.310722351074219,15.5875825881958,0.4532153606414795,0.3854413330554962,0.08158822357654572,0.2800467014312744,0.2338448166847229,0.027621140703558922,0.629913330078125,0.6275187730789185,0.1352035403251648,0.46390634775161743,0.5579231381416321,15.591437339782715,0.08145365118980408,0.027596643194556236,0.40308499336242676
54,70952,1,1,22.120975494384766,21.961576461791992,0.593194842338562,0.5999841690063477,0.03223028406500816,0.13193027675151825,0.12131845951080322,0.9826703071594238,7.018780708312988,7.006539344787598,29.066640853881836,0.32030341029167175,0.3208633065223694,0.006670121103525162,0.19866524636745453,0.1992260217666626,0.0012397547252476215,0.8636184930801392,0.8955607414245605,0.04529482126235962,0.34621140360832214,0.8208341598510742,28.984432220458984,0.006650427356362343,0.0012338928645476699,0.3141608238220215
55,70952,3,1,21.055633544921875,21.07234001159668,0.6237870454788208,0.6357811093330383,0.026219110935926437,0.17606621980667114,0.18695636093616486,0.9804697036743164,6.997711181640625,7.080185890197754,26.035980224609375,0.3230355679988861,0.31857433915138245,0.0060378494672477245,0.19963140785694122,0.1958760768175125,0.0024911619257181883,0.8202705979347229,0.8562599420547485,0.04301643371582031,0.02502366527915001,0.979237973690033,26.04128074645996,0.0060143847949802876,0.002488122321665287,0.19627070426940918
56,80932,1,1,21.032180786132812,21.030332565307617,0.6904374361038208,0.6951990723609924,0.08501602709293365,0.015113125555217266,0.050635162740945816,0.9418298602104187,8.082042694091797,8.328534126281738,18.16365623474121,0.31579524278640747,0.306919664144516,0.0300605446100235,0.1555233895778656,0.14694221317768097,0.015262800268828869,0.7468289136886597,0.7802069187164307,0.041522979736328125,0.334413081407547,0.811251163482666,18.164480209350586,0.03004451096057892,0.015259914100170135,0.4139080047607422
