,df1,df2,spearman_corr,spearman_p_value,pearson_corr,pearson_p_value
31,lpips_score_2,human_consistency_multi,-0.08471931141714746,0.46382196765759764,-0.18523798979344616,0.10677449091464365
32,lpips_score_3,human_rating_binary,0.14842810564186734,0.19764248604862827,0.176593799998661,0.12445004194497439
33,lpips_score_3,human_alignment_binary,0.09044366886956312,0.4340594061423464,0.12273674528121906,0.2875908668348067
34,lpips_score_3,human_aesthetics_binary,-0.04397671220370921,0.7041190683475879,0.0473750513197369,0.682433492753713
35,lpips_score_3,human_consistency_binary,0.12383615579404332,0.2832618044221573,0.1482993101707219,0.19803612747656255
36,lpips_score_3,human_rating_multi,0.0736655593722585,0.5243165944669514,0.08237914428304585,0.47630228397981816
37,lpips_score_3,human_alignment_multi,0.0682406594022981,0.5553897301027294,0.06442096158913017,0.5777841996054438
38,lpips_score_3,human_aesthetics_multi,-0.0321251776979968,0.7815051827792099,-0.05181478091388017,0.6544874575426359
39,lpips_score_3,human_consistency_multi,0.004615112738295515,0.9682244651293987,0.011869529227303357,0.9183957772853991
40,ssim_score_1,human_rating_binary,-0.043242833927158206,0.708833949498393,-0.029384733833104654,0.7997371692385125
41,ssim_score_1,human_alignment_binary,0.0144709870191301,0.9005932677964783,-0.00021334948534418655,0.9985306865746205
42,ssim_score_1,human_aesthetics_binary,-0.016814625254359405,0.8845966865866686,0.05161537218534389,0.6557328772153785
43,ssim_score_1,human_consistency_binary,-0.08170632959606981,0.4799235400504238,-0.10711770537738428,0.3537960390289869
44,ssim_score_1,human_rating_multi,-0.13746699301330728,0.23317989170424885,-0.1374889607051993,0.23310449732951116
45,ssim_score_1,human_alignment_multi,-0.06815767521980645,0.5558718087782825,-0.06361647624409537,0.5825533429250216
46,ssim_score_1,human_aesthetics_multi,-0.07753429715356458,0.5027032266614893,-0.022208260134804893,0.8479671540650514
47,ssim_score_1,human_consistency_multi,-0.20467140090718222,0.07417014995217396,-0.20249532154879202,0.07736693602912527
48,ssim_score_2,human_rating_binary,0.01753087861911819,0.8797167556560468,0.006583292384542579,0.9546854915373056
49,ssim_score_2,human_alignment_binary,0.019294649358840135,0.8677193848497939,0.0012131760994183397,0.9916451403883438
50,ssim_score_2,human_aesthetics_binary,-0.04656357762745682,0.6875891894662743,-0.007883196500367973,0.9457503219385656
51,ssim_score_2,human_consistency_binary,0.0025533227998771816,0.9824169438157033,0.002339333673975935,0.9838903411054597
52,ssim_score_2,human_rating_multi,-0.06801549551805539,0.5566982358615851,-0.11169421324537879,0.33348797264452285
53,ssim_score_2,human_alignment_multi,-0.038352523008223074,0.7405241675791194,-0.0850546204878806,0.4620484712701937
54,ssim_score_2,human_aesthetics_multi,-0.08720264992469993,0.45077567664633955,-0.15511795012930055,0.1779607802210203
55,ssim_score_2,human_consistency_multi,-0.14758831031227634,0.20021929281263542,-0.18564980250443985,0.10598381874375634
56,ssim_score_3,human_rating_binary,-0.18933348908647646,0.0991120779915296,-0.22164245747701863,0.05271334222801085
57,ssim_score_3,human_alignment_binary,-0.13506254551188093,0.2415347188021472,-0.16808749808264561,0.1439452705962089
58,ssim_score_3,human_aesthetics_binary,0.03492268322059261,0.7630142231859444,-0.07722315954004881,0.5044242169486068
59,ssim_score_3,human_consistency_binary,-0.09319628219551712,0.42014216656513237,-0.14515671936047256,0.20781563800020708
60,ssim_score_3,human_rating_multi,-0.08582460415113738,0.4579899934183137,-0.1192856047443769,0.3014629570706724
61,ssim_score_3,human_alignment_multi,-0.08898670502520996,0.44153019803350346,-0.1128925567431411,0.3282946438619412
62,ssim_score_3,human_aesthetics_multi,0.002946035470429052,0.9797131227552991,-0.0013851687518069951,0.9904607191470897
63,ssim_score_3,human_consistency_multi,-0.00676610923579018,0.9534284980388832,-0.032933202379086486,0.7761513532858726
64,psnr_score_1,human_rating_binary,0.08181076688921822,0.479360469810024,0.10391288807342347,0.3684632899005605
65,psnr_score_1,human_alignment_binary,0.20500564943767643,0.07368862881437428,0.19717320259215187,0.08564975122540738
66,psnr_score_1,human_aesthetics_binary,0.09442058796678741,0.4140355718951916,0.07504720657241942,0.5165445862320891
67,psnr_score_1,human_consistency_binary,0.04340648759791209,0.7077815837597873,0.06197095817308522,0.5923639381301282
68,psnr_score_1,human_rating_multi,0.09134046221307912,0.4294967896709768,0.10403281997858199,0.36790781835220443
69,psnr_score_1,human_alignment_multi,0.12870846704454522,0.26459908698415674,0.16474882714207065,0.15219432283439832
70,psnr_score_1,human_aesthetics_multi,0.19173334484365076,0.09482609707356172,0.21060136778545735,0.06599307178263375
71,psnr_score_1,human_consistency_multi,-0.0029814445123502002,0.9794693427828303,0.04264082710260808,0.7127097950686189
72,psnr_score_2,human_rating_binary,0.0607737125462764,0.5995482571802959,0.057569521297413564,0.618963038287775
73,psnr_score_2,human_alignment_binary,0.15315127928579356,0.18359216678447182,0.13759090851961275,0.23275482833218755
74,psnr_score_2,human_aesthetics_binary,0.03362925050871881,0.7715477911874049,-0.008428272919062646,0.9420055475244082
75,psnr_score_2,human_consistency_binary,0.024256566598833226,0.8341361254965098,0.014600831975610797,0.8997059106753603
76,psnr_score_2,human_rating_multi,0.029162918658392732,0.8012177230306873,-0.003763610751386282,0.9740848964984473
77,psnr_score_2,human_alignment_multi,0.07602734185943102,0.5110668495008386,0.07699368816509657,0.5056954359443724
78,psnr_score_2,human_aesthetics_multi,0.1064054447637693,0.35702412835051645,0.05151429781330561,0.6563645021537995
79,psnr_score_2,human_consistency_multi,-0.04815237095973816,0.6775083705907956,-0.09107774696868397,0.4308305704057731
80,psnr_score_3,human_rating_binary,-0.17180261046735826,0.13516606676455203,-0.20502562743888755,0.07365992785383442
81,psnr_score_3,human_alignment_binary,-0.09767916237912817,0.3980353641191068,-0.13434882103619492,0.24405397514572097
82,psnr_score_3,human_aesthetics_binary,0.012934327118738004,0.9111037131753864,0.030630161105609587,0.7914375254792334
83,psnr_score_3,human_consistency_binary,-0.13149612419367485,0.25430348727669727,-0.13339264388381628,0.24745727557230213
84,psnr_score_3,human_rating_multi,-0.09466876586116077,0.41280401320158244,-0.10286110139345461,0.37335658117374204
85,psnr_score_3,human_alignment_multi,-0.07550177537031726,0.514000410209197,-0.08068011495420714,0.48547509287638685
86,psnr_score_3,human_aesthetics_multi,-0.014957825547587504,0.8972668620111883,0.008624975187363944,0.9406544711853091
87,psnr_score_3,human_consistency_multi,-0.024287200959053682,0.8339296395501211,0.03279318500045001,0.7770783453864001
88,mae_score_1,human_rating_binary,-0.08297949213049276,0.47308348950176415,-0.09463900514361487,0.41295158553954986
89,mae_score_1,human_alignment_binary,-0.16762226630492363,0.14507416404192328,-0.18939814274280906,0.098994658676478
90,mae_score_1,human_aesthetics_binary,-0.09959431881428261,0.38880442726523934,-0.09518872532302414,0.4102306717559922
91,mae_score_1,human_consistency_binary,-0.019149920999078862,0.8687027582508663,-0.027087909599243235,0.8151010451562914
92,mae_score_1,human_rating_multi,-0.06151993517260574,0.5950658506845472,-0.07108346526333259,0.5389970257391403
93,mae_score_1,human_alignment_multi,-0.1084741572136652,0.3476985393324542,-0.14539153138598704,0.20707327140029563
94,mae_score_1,human_aesthetics_multi,-0.18166325996291147,0.11383167944509273,-0.1998081073469016,0.08146533759609803
95,mae_score_1,human_consistency_multi,0.023783486589387216,0.8373262593809874,-0.008346125542582732,0.9425698366027758
96,mae_score_2,human_rating_binary,-0.06778606399392366,0.5580330549035485,-0.0469774824575489,0.6849576493977274
97,mae_score_2,human_alignment_binary,-0.13023888317217092,0.25891250786304565,-0.12612045116719567,0.2744060701242142
98,mae_score_2,human_aesthetics_binary,-0.05561760661057341,0.6309201989415121,-0.04215558027230351,0.7158392208486659
99,mae_score_2,human_consistency_binary,-0.020426582399017453,0.8600353678460835,-0.005959223281388162,0.958977215845443
100,mae_score_2,human_rating_multi,-0.01835935238135355,0.8740778420008405,0.02217431031386212,0.8481967966402151
101,mae_score_2,human_alignment_multi,-0.06118700389050807,0.5970638488180469,-0.05793470046315155,0.6167368077183278
102,mae_score_2,human_aesthetics_multi,-0.12054641502182875,0.29634528621333206,-0.06235653948133725,0.5900584449596745
103,mae_score_2,human_consistency_multi,0.040351605180849286,0.727514020000412,0.09907183133961084,0.3913100284500114
104,mae_score_3,human_rating_binary,0.18816476384520192,0.10125346527508017,0.2056204723516554,0.07280945250604014
105,mae_score_3,human_alignment_binary,0.10612057147362072,0.35832029646504526,0.13894916954022415,0.22813091757691176
106,mae_score_3,human_aesthetics_binary,-0.018108057966233205,0.8757876004853766,0.10022599952276358,0.3857880009207093
107,mae_score_3,human_consistency_binary,0.1276661399938591,0.2685200060140182,0.1748530627510939,0.1282656450625371
108,mae_score_3,human_rating_multi,0.10402290958177729,0.367953699552496,0.11277712344582655,0.32879265458945356
109,mae_score_3,human_alignment_multi,0.09299760717897293,0.421137984018493,0.08264359144963375,0.47488299047787863
110,mae_score_3,human_aesthetics_multi,0.012159091850679905,0.9164120716996598,0.008130600787259,0.9440504588915516
111,mae_score_3,human_consistency_multi,0.024654776309891383,0.8314529363652076,0.0619994458967078,0.5921934639963975
112,mse_score_1,human_rating_binary,-0.08181076688921822,0.479360469810024,-0.11212773802219325,0.33160321738618176
113,mse_score_1,human_alignment_binary,-0.20500564943767643,0.07368862881437428,-0.22719691672650644,0.04691081790147728
114,mse_score_1,human_aesthetics_binary,-0.09442058796678741,0.4140355718951916,-0.08125512117224663,0.48236027198667253
115,mse_score_1,human_consistency_binary,-0.04340648759791209,0.7077815837597873,-0.05334273562529314,0.6449759834043649
116,mse_score_1,human_rating_multi,-0.09134046221307912,0.4294967896709768,-0.10940652640950568,0.34354558605523
117,mse_score_1,human_alignment_multi,-0.12870846704454522,0.26459908698415674,-0.1911217201915723,0.09590434629303346
118,mse_score_1,human_aesthetics_multi,-0.19173334484365076,0.09482609707356172,-0.2070545980297368,0.07079137736123527
119,mse_score_1,human_consistency_multi,0.0029814445123502002,0.9794693427828303,-0.014455250546840456,0.9007008187399621
120,mse_score_2,human_rating_binary,-0.06895478923519821,0.5512494377101275,-0.06932738018306542,0.5490951959688913
121,mse_score_2,human_alignment_binary,-0.1615926883802861,0.16031184924176842,-0.16024884128076605,0.16386388886800052
122,mse_score_2,human_aesthetics_binary,-0.04009641406808781,0.7291706293857088,-0.03691417193784253,0.7499304773506726
123,mse_score_2,human_consistency_binary,-0.029363212198587587,0.7998807892860793,-0.03509377405682793,0.7618875178191501
124,mse_score_2,human_rating_multi,-0.03742999546169228,0.7465528992871021,-0.01777575527856529,0.8780493948062545
125,mse_score_2,human_alignment_multi,-0.083094828068303,0.47246645611243687,-0.10173817498538562,0.3786241211404873
126,mse_score_2,human_aesthetics_multi,-0.11343575668183863,0.3259575710132341,-0.07299092520166928,0.528132746982006
127,mse_score_2,human_consistency_multi,0.04103230027499317,0.7231013085257301,0.08690199416950052,0.4523442644486376
128,mse_score_3,human_rating_binary,0.17180261046735826,0.13516606676455203,0.20633248409588098,0.07180183144662058
129,mse_score_3,human_alignment_binary,0.09767916237912817,0.3980353641191068,0.14540181094619356,0.20704081534359264
130,mse_score_3,human_aesthetics_binary,-0.012934327118738004,0.9111037131753864,0.10997449431831834,0.34103102751765946
131,mse_score_3,human_consistency_binary,0.13149612419367485,0.25430348727669727,0.1700145981151227,0.13933933062438592
132,mse_score_3,human_rating_multi,0.09466876586116077,0.41280401320158244,0.11397614657043846,0.3236431311197022
133,mse_score_3,human_alignment_multi,0.07550177537031726,0.514000410209197,0.09706051244084347,0.4010446421819135
134,mse_score_3,human_aesthetics_multi,0.014957825547587504,0.8972668620111883,0.014724205394797317,0.8988628936534991
135,mse_score_3,human_consistency_multi,0.024287200959053682,0.8339296395501211,0.0565133831686428,0.625420789589496
136,dream_sim_score_1,human_rating_binary,-0.19050221432775102,0.09700626820591692,-0.20209118023766778,0.07797257798345658
137,dream_sim_score_1,human_alignment_binary,-0.12179747407767834,0.29132382711712124,-0.12554193373894518,0.27663113600129224
138,dream_sim_score_1,human_aesthetics_binary,-0.0012934327118738003,0.9910924537001313,-0.019475361848610658,0.8664917948261609
139,dream_sim_score_1,human_consistency_binary,-0.10596289619490304,0.3590389612875413,-0.1238351082646795,0.28326590849763994
140,dream_sim_score_1,human_rating_multi,-0.113887035312987,0.3240240621890629,-0.12193312613812875,0.2907827400431985
141,dream_sim_score_1,human_alignment_multi,-0.10707725680838912,0.3539788734631981,-0.10377947331073573,0.3690818085906921
142,dream_sim_score_1,human_aesthetics_multi,0.013940104203257466,0.9042225623937712,0.06942895681741625,0.5485086082351178
143,dream_sim_score_1,human_consistency_multi,-0.008236410639140964,0.9433235373212656,0.03410391552002306,0.7684129285993228
144,dream_sim_score_2,human_rating_binary,-0.17414006094990733,0.12985398255495303,-0.22083955266219907,0.05359876787002891
145,dream_sim_score_2,human_alignment_binary,-0.13868029226666348,0.22904112448809097,-0.16753806439985522,0.14527918969686435
146,dream_sim_score_2,human_aesthetics_binary,-0.05173730847495202,0.6549712048203429,-0.09419643061323814,0.4151497596449036
147,dream_sim_score_2,human_consistency_binary,-0.14170941539318357,0.21893271076843576,-0.16144085256309057,0.16071029796123323
148,dream_sim_score_2,human_rating_multi,-0.09856073383674009,0.39377027803349707,-0.1412263095708834,0.22052347002386047
149,dream_sim_score_2,human_alignment_multi,-0.10052150639154896,0.38438170712817465,-0.1293482620194819,0.2622116188632849
150,dream_sim_score_2,human_aesthetics_multi,0.052225174248515006,0.6519272864349516,0.054120185542326955,0.6401580191146666
151,dream_sim_score_2,human_consistency_multi,0.00464234054206127,0.9680370968495874,-0.006130970128621097,0.9577959910949974
152,dream_sim_score_3,human_rating_binary,0.21153926867069284,0.06476912569507143,0.1762078514834981,0.12528844406720774
153,dream_sim_score_3,human_alignment_binary,0.15073944811593853,0.19067339974889183,0.11234221353465801,0.33067328167953997
154,dream_sim_score_3,human_aesthetics_binary,0.05432417389869961,0.6388963225298001,0.09730084169457164,0.39987402994775484
155,dream_sim_score_3,human_consistency_binary,0.1812859187912799,0.11459713803092055,0.16128737936047416,0.16111378815981856
156,dream_sim_score_3,human_rating_multi,0.11218262175126775,0.33136509168212,0.07140968774627303,0.5371312161913481
157,dream_sim_score_3,human_alignment_multi,0.11563845830211074,0.31658956459992393,0.07381861726349946,0.5234527343700924
158,dream_sim_score_3,human_aesthetics_multi,0.0043654889243630495,0.9699423315916598,-0.010066033168828498,0.9307617153816171
159,dream_sim_score_3,human_consistency_multi,0.03613129559715722,0.7550656683322396,0.02107736187592599,0.8556234394288459
160,lpips_score_4,human_rating_binary,0.21738289487706555,0.05755069459731968,0.2568343635609012,0.024144787124752112
161,lpips_score_4,human_alignment_binary,0.0988850779640557,0.39220793360214545,0.13590373030136482,0.23858865893787892
162,lpips_score_4,human_aesthetics_binary,0.13451700203487524,0.2434587192730935,0.1934507938327529,0.09184919997563132
163,lpips_score_4,human_consistency_binary,0.2553322799877182,0.02501482881861903,0.29380745783231055,0.009500681493507532
164,lpips_score_4,human_rating_multi,0.1924913678404634,0.0935029915145894,0.2569809841263845,0.024061255154113618
165,lpips_score_4,human_alignment_multi,0.1738933544112473,0.1304070346788304,0.2071754720554448,0.07062336012087897
166,lpips_score_4,human_aesthetics_multi,0.13689691188270997,0.23514237042632688,0.1814093112410867,0.11434639378663644
167,lpips_score_4,human_consistency_multi,0.15620591020413788,0.1749001611667372,0.25573494753775305,0.024779024850746904
168,ssim_score_4,human_rating_binary,-0.267638080251871,0.01861238149479673,-0.2787554197802624,0.014091126172398388
169,ssim_score_4,human_alignment_binary,-0.16521043513506867,0.15103325164051626,-0.1615035689690693,0.16054562829850091
170,ssim_score_4,human_aesthetics_binary,-0.13193013661112762,0.25272547535546475,-0.17838903106221807,0.12060648698993698
171,ssim_score_4,human_consistency_binary,-0.22086242218937618,0.053573380572663656,-0.22655766298233634,0.04755056285040428
172,ssim_score_4,human_rating_multi,-0.21522582904953716,0.06013489584641724,-0.24878833430062747,0.029122021219082438
173,ssim_score_4,human_alignment_multi,-0.20768174738242973,0.06992310663308994,-0.20394173785048977,0.07523006290340387
174,ssim_score_4,human_aesthetics_multi,-0.16106779381054834,0.16169239476073707,-0.18131787860826548,0.11453215224389175
175,ssim_score_4,human_consistency_multi,-0.15125044991877043,0.1891568715077942,-0.20919400252133596,0.0678646302753087
176,psnr_score_4,human_rating_binary,-0.1706338852260837,0.13788303788826614,-0.20433773226791574,0.07465334555598171
177,psnr_score_4,human_alignment_binary,-0.0988850779640557,0.39220793360214545,-0.13347948097237436,0.24714686097377206
178,psnr_score_4,human_aesthetics_binary,0.015521192542485605,0.8934197733440274,0.03157225974638825,0.7851745921530319
179,psnr_score_4,human_consistency_binary,-0.13149612419367485,0.25430348727669727,-0.1352110364355757,0.24101284772128592
180,psnr_score_4,human_rating_multi,-0.09457482180657782,0.41326995107433717,-0.103387650746654,0.37090197565873945
181,psnr_score_4,human_alignment_multi,-0.07604117255651295,0.5109897664366553,-0.08099551209220149,0.48376526033675743
182,psnr_score_4,human_aesthetics_multi,-0.013029511421488487,0.9104522097777126,0.008123794086169159,0.944097223004771
183,psnr_score_4,human_consistency_multi,-0.0273231010789354,0.8135244951399494,0.030146974096038538,0.7946548343044636
184,mae_score_4,human_rating_binary,0.18816476384520192,0.10125346527508017,0.20570620041380627,0.07268753521320391
185,mae_score_4,human_alignment_binary,0.10732648705854825,0.3528532404198622,0.13930046031164106,0.22694553177455695
186,mae_score_4,human_aesthetics_binary,-0.016814625254359405,0.8845966865866686,0.10062838238006444,0.3838738503608041
187,mae_score_4,human_consistency_binary,0.1276661399938591,0.2685200060140182,0.1752464886501844,0.12739557821551523
188,mae_score_4,human_rating_multi,0.10457315333004887,0.36541157520686385,0.11316552852430238,0.327118877447166
189,mae_score_4,human_alignment_multi,0.09396575597470881,0.41629815241263346,0.0830855711959443,0.47251596323137474
190,mae_score_4,human_aesthetics_multi,0.012426913257082546,0.9145777621959248,0.008381596095310941,0.9423261777991397
191,mae_score_4,human_consistency_multi,0.02453225119294548,0.8322783231432987,0.06236544677377742,0.5900052337834807
192,mse_score_4,human_rating_binary,0.17180261046735826,0.13516606676455203,0.20661139640230314,0.07141018584053384
193,mse_score_4,human_alignment_binary,0.09767916237912817,0.3980353641191068,0.14586230406177852,0.2055905912614596
194,mse_score_4,human_aesthetics_binary,-0.012934327118738004,0.9111037131753864,0.11051342914358506,0.338655713304291
195,mse_score_4,human_consistency_binary,0.13149612419367485,0.25430348727669727,0.17057603729786716,0.1380185822224512
196,mse_score_4,human_rating_multi,0.09418562500901989,0.41520351338110495,0.11451349757041226,0.32135213704646626
197,mse_score_4,human_alignment_multi,0.07550177537031726,0.514000410209197,0.09767695492672318,0.3980460779979941
198,mse_score_4,human_aesthetics_multi,0.014502529156703015,0.9003776983962678,0.01507416780550106,0.8964721936900361
199,mse_score_4,human_consistency_multi,0.02362011976679268,0.8384285073071318,0.0569157094861924,0.6229574096152255
200,dream_sim_score_4,human_rating_binary,0.0151934281365691,0.8956576992783211,0.07012657610392178,0.5444881877489146
201,dream_sim_score_4,human_alignment_binary,0.0012059155849275085,0.9916951400762068,0.05416318531536944,0.6398919745255471
202,dream_sim_score_4,human_aesthetics_binary,-0.08019282813617562,0.48812306330862587,-0.06214553192563372,0.591319613587974
203,dream_sim_score_4,human_consistency_binary,0.021703243798956044,0.8513844684212076,0.08060039738275393,0.48590776504766764
204,dream_sim_score_4,human_rating_multi,0.01850697875284104,0.8730736888452375,0.049767479635972986,0.6673182683973109
205,dream_sim_score_4,human_alignment_multi,-0.033262826482068686,0.7739702956263801,0.020398296881986713,0.860227226291195
206,dream_sim_score_4,human_aesthetics_multi,0.021211455387089174,0.8547149034141098,0.026469840899470857,0.8192476042891206
207,dream_sim_score_4,human_consistency_multi,-0.03987511861494857,0.7306082043057085,0.0016394725033095046,0.9887095039614957
