,id,turn,human_rating_binary,clip_score,lpips_score_1,lpips_score_2,ssim_score_1,ssim_score_2,psnr_score_1,psnr_score_2,mae_score_1,mae_score_2,mse_score_1,mse_score_2,dream_sim_score_1,dream_sim_score_2
24,381112,2,0,19.880847930908203,0.6832423806190491,0.6850876212120056,0.025020470842719078,0.08373697847127914,3.468062162399292,3.9266517162323,0.5854267477989197,0.5364016890525818,0.44998058676719666,0.4048879146575928,0.7016140222549438,0.7820911407470703
25,381112,3,0,22.197999954223633,0.6797738075256348,0.6721672415733337,0.02622860111296177,0.11629283428192139,3.55682373046875,4.268586158752441,0.5782395005226135,0.502606213092804,0.44087716937065125,0.37423238158226013,0.6514089107513428,0.7714838981628418
26,381199,1,0,20.358640670776367,0.7789267301559448,0.8143224120140076,0.05178051069378853,0.09996816515922546,4.64422082901001,5.241671562194824,0.4966324269771576,0.4574199616909027,0.3432241976261139,0.2991112768650055,0.5475430488586426,0.5728760361671448
27,392837,3,0,23.71564483642578,0.7521852254867554,0.7623260021209717,0.02642313949763775,0.0926237478852272,6.285613536834717,6.560663223266602,0.4480127990245819,0.42100873589515686,0.23520071804523468,0.22076673805713654,0.672495424747467,0.7857659459114075
28,393372,1,0,20.547826766967773,0.6706857681274414,0.6505753993988037,0.0013848390663042665,0.2172364592552185,5.165510654449463,6.287125587463379,0.5070131421089172,0.4017648696899414,0.3044029772281647,0.2351188212633133,0.593310534954071,0.6198748350143433
29,403265,2,0,23.477792739868164,0.7610300779342651,0.7783185243606567,0.23186291754245758,0.2726593613624573,7.784974575042725,7.97050666809082,0.2967546582221985,0.28489401936531067,0.16653384268283844,0.15956927835941315,0.7894506454467773,0.8176310062408447
30,403265,3,0,21.21973991394043,0.734948456287384,0.7126108407974243,0.22039921581745148,0.34261104464530945,7.4964470863342285,9.626388549804688,0.29783371090888977,0.23070783913135529,0.17797346413135529,0.1089835986495018,0.5801645517349243,0.5691764950752258
31,416315,2,0,20.412200927734375,0.7497583031654358,0.7577165365219116,0.046401601284742355,0.27051806449890137,6.869260787963867,9.10573959350586,0.40547075867652893,0.284650057554245,0.2056240439414978,0.12286435812711716,0.6667453050613403,0.6211202144622803
32,422328,3,0,21.76505470275879,0.7116949558258057,0.7112389802932739,0.021544523537158966,0.02274750918149948,2.8822693824768066,2.8873283863067627,0.6559896469116211,0.6556550860404968,0.514959454536438,0.5143599510192871,0.8713987469673157,0.8934814929962158
33,456782,1,0,21.68516731262207,0.6811437606811523,0.6811181902885437,0.006560761947184801,0.007891735062003136,6.889718532562256,6.90171480178833,0.4027259647846222,0.40195178985595703,0.20465771853923798,0.20409317314624786,0.7816028594970703,0.8427306413650513
34,456782,2,0,22.79408073425293,0.713454008102417,0.7056636214256287,0.03323899582028389,0.08716250211000443,6.934556007385254,6.962431907653809,0.4012890160083771,0.3941298723220825,0.20255565643310547,0.20125967264175415,0.739967942237854,0.7603126168251038
35,496215,1,0,21.93559455871582,0.6323714256286621,0.6347067952156067,0.04797299578785896,0.0781051442027092,8.829465866088867,8.999839782714844,0.2454765886068344,0.23723720014095306,0.13093428313732147,0.12589718401432037,0.7488430738449097,0.7695897817611694
36,496215,2,0,24.283050537109375,0.6645476222038269,0.6742548942565918,0.13189736008644104,0.1467268019914627,8.727707862854004,8.829813003540039,0.2468540519475937,0.2427976131439209,0.13403840363025665,0.1309238076210022,0.8837398290634155,0.91435706615448
37,573453,1,0,19.796545028686523,0.7059870958328247,0.7109593152999878,0.00038513619801960886,0.1563090831041336,5.27456521987915,6.027863025665283,0.5283524394035339,0.42038699984550476,0.2968544065952301,0.2188795953989029,0.5668160319328308,0.6808547377586365
38,581668,1,0,18.61551284790039,0.7173317074775696,0.7188266515731812,0.04980871081352234,0.17819581925868988,6.042420387268066,6.615415573120117,0.4188079535961151,0.37079963088035583,0.24874703586101532,0.21798640489578247,0.5968496203422546,0.6910413503646851
39,151,1,1,21.223995208740234,0.7299139499664307,0.7272341251373291,0.011309199035167694,0.028270045295357704,6.09494686126709,6.4701361656188965,0.4447212517261505,0.41705322265625,0.24575667083263397,0.22541682422161102,0.6978632807731628,0.7245668172836304
40,853,1,1,19.3269100189209,0.705207884311676,0.7275612354278564,0.025965748354792595,0.08408746123313904,6.97620964050293,7.6321234703063965,0.3956794738769531,0.36188939213752747,0.20062220096588135,0.17144954204559326,0.5092214941978455,0.5605955123901367
41,853,2,1,23.249547958374023,0.7175151705741882,0.7214996814727783,0.023191651329398155,0.07510025799274445,6.729462146759033,6.874037265777588,0.41127562522888184,0.39827072620391846,0.2123507261276245,0.20539802312850952,0.8585895895957947,0.8702956438064575
42,2585,2,1,21.81326675415039,0.6141552329063416,0.6424671411514282,0.06527778506278992,0.19872896373271942,6.515434741973877,6.785874366760254,0.35334861278533936,0.32833775877952576,0.22307787835597992,0.20961026847362518,0.5569465160369873,0.6477123498916626
43,5434,1,1,20.559524536132812,0.6983927488327026,0.7010601758956909,0.0055700340308249,0.010817241854965687,4.177759647369385,4.185964584350586,0.5458501577377319,0.5438968539237976,0.3821413516998291,0.3814200460910797,0.8056356310844421,0.7479841709136963
44,7730,1,1,20.98998260498047,0.6233654022216797,0.6384458541870117,0.042191505432128906,0.05600496008992195,7.209893226623535,6.481729984283447,0.3548623025417328,0.3611704409122467,0.19011248648166656,0.19445540010929108,0.7387375831604004,0.6884337663650513
45,10546,1,1,23.381736755371094,0.8456507921218872,0.7983306050300598,0.039422474801540375,0.15985961258411407,7.4752397537231445,8.653882026672363,0.34591546654701233,0.2858473062515259,0.17884467542171478,0.13633637130260468,0.5179749727249146,0.5701829195022583
46,15653,1,1,21.066341400146484,0.741330623626709,0.7554174065589905,0.05770246312022209,0.12357679009437561,6.301162242889404,6.640841960906982,0.3926422894001007,0.3699609041213989,0.23436014354228973,0.21672837436199188,0.5707079768180847,0.6416813731193542
47,17320,3,1,22.258094787597656,0.7272783517837524,0.7271782159805298,0.0324619859457016,0.12002340704202652,3.9285295009613037,4.493843078613281,0.5791463851928711,0.5173019170761108,0.40471288561820984,0.35531672835350037,0.5908284187316895,0.6910077333450317
48,43425,1,1,22.611818313598633,0.6404621601104736,0.626225471496582,0.011418424546718597,0.33076193928718567,10.586149215698242,9.369441986083984,0.24944061040878296,0.24507515132427216,0.08737456053495407,0.0811927318572998,0.5425103902816772,0.40230441093444824
49,43425,3,1,21.21627426147461,0.6390148997306824,0.6529289484024048,0.05503679811954498,0.18491727113723755,10.283195495605469,11.363492965698242,0.2484196275472641,0.21908049285411835,0.09368722885847092,0.07305511087179184,0.6172171235084534,0.6928989887237549
50,54492,1,1,22.21116828918457,0.6421982049942017,0.6590285897254944,0.007654113695025444,0.04243311285972595,5.545476913452148,5.637253761291504,0.4498147964477539,0.4411442279815674,0.27890244126319885,0.273070365190506,0.7077897787094116,0.7923551797866821
51,57350,1,1,20.7174129486084,0.8374254703521729,0.837602436542511,0.000984870013780892,0.00319364364258945,6.51489782333374,6.524465560913086,0.43698880076408386,0.4348166286945343,0.22310544550418854,0.22143001854419708,0.907245397567749,0.9304460883140564
52,57350,2,1,20.52501106262207,0.8350529670715332,0.8289565443992615,0.0007714458624832332,0.022378938272595406,6.5263447761535645,6.6350417137146,0.43562284111976624,0.4248338043689728,0.222518190741539,0.2170180082321167,0.8089483976364136,0.8566044569015503
53,67269,1,1,21.49759292602539,0.6544003486633301,0.6412541270256042,0.016264190897345543,0.14731952548027039,5.527695178985596,6.334890365600586,0.4532153606414795,0.3844500482082367,0.2800467014312744,0.2325471043586731,0.629913330078125,0.6287189722061157
54,70952,1,1,22.120975494384766,0.593194842338562,0.5940353870391846,0.13193027675151825,0.12035822868347168,7.018780708312988,7.01727819442749,0.32030341029167175,0.32086002826690674,0.19866524636745453,0.19873398542404175,0.8636184930801392,0.8962765336036682
55,70952,3,1,21.055633544921875,0.6237870454788208,0.6357811093330383,0.17606621980667114,0.18695636093616486,6.997711181640625,7.080185890197754,0.3230355679988861,0.31857433915138245,0.19963140785694122,0.1958760768175125,0.8202705979347229,0.8562599420547485
56,80932,1,1,21.032180786132812,0.6904374361038208,0.6974660754203796,0.015113125555217266,0.05172675848007202,8.082042694091797,8.341115951538086,0.31579524278640747,0.306883841753006,0.1555233895778656,0.14651711285114288,0.7468289136886597,0.7816686034202576
57,86582,1,1,20.51874542236328,0.7555223107337952,0.7557071447372437,0.012438436038792133,0.0903039500117302,6.383401393890381,6.911232948303223,0.4191409647464752,0.38343939185142517,0.2299640029668808,0.20364637672901154,0.6158492565155029,0.6668208241462708
58,92009,1,1,20.51845359802246,0.6911253333091736,0.6713557839393616,0.04567965492606163,0.25851884484291077,6.904564380645752,8.066225051879883,0.3546297252178192,0.2935783267021179,0.20395930111408234,0.1560908555984497,0.46181410551071167,0.5051373243331909
59,92009,1,1,20.51845359802246,0.6911253333091736,0.6713557839393616,0.04567965492606163,0.25851884484291077,6.904564380645752,8.066225051879883,0.3546297252178192,0.2935783267021179,0.20395930111408234,0.1560908555984497,0.46181410551071167,0.5051373243331909
60,100558,1,1,21.768817901611328,0.6696381568908691,0.6728676557540894,0.0003985346120316535,0.04269476607441902,4.6240715980529785,5.080334186553955,0.5268985033035278,0.4871973991394043,0.3448202908039093,0.3104320466518402,0.58772873878479,0.7188683748245239
61,111376,1,1,20.217872619628906,0.6736186146736145,0.6793784499168396,0.0010010882979258895,0.037961896508932114,3.554389715194702,3.741995096206665,0.6045680046081543,0.5827285647392273,0.4411243200302124,0.42185986042022705,0.6820259094238281,0.8081527948379517
62,112286,1,1,21.10066795349121,0.6451491713523865,0.6443028450012207,0.1497168391942978,0.2876695692539215,7.273637294769287,9.427919387817383,0.32031965255737305,0.23940420150756836,0.18734246492385864,0.11407959461212158,0.5914403200149536,0.43403536081314087
63,129587,1,1,19.826889038085938,0.6871324777603149,0.6875690817832947,0.005778047721832991,0.04509783163666725,6.2320098876953125,6.726047515869141,0.43452632427215576,0.39693498611450195,0.23812170326709747,0.21251775324344635,0.7376194000244141,0.8040373921394348
64,129587,2,1,21.84189796447754,0.7246023416519165,0.7253607511520386,0.009211715310811996,0.12470561265945435,6.037625312805176,6.496547698974609,0.4580371379852295,0.415753573179245,0.24902184307575226,0.2240501195192337,0.6993756890296936,0.7761788368225098
65,139276,1,1,22.950830459594727,0.6493037939071655,0.6516424417495728,0.06345845758914948,0.06285962462425232,8.084783554077148,8.091212272644043,0.3288474977016449,0.32853129506111145,0.1554252654314041,0.15519535541534424,0.79635089635849,0.8200733661651611
66,153639,1,1,20.853271484375,0.7516762614250183,0.7666422128677368,0.04570766165852547,0.0858159288764,6.242579936981201,6.764110565185547,0.37349891662597656,0.34653377532958984,0.23754285275936127,0.2106633335351944,0.5412005186080933,0.5870029926300049
67,153639,2,1,20.308204650878906,0.7744259834289551,0.7583850026130676,0.0625370442867279,0.30641472339630127,5.7279205322265625,9.154091835021973,0.3977294862270355,0.25629088282585144,0.2674286365509033,0.121504046022892,0.6030187606811523,0.4023476839065552
68,153639,3,1,20.66410255432129,0.8383157849311829,0.8417819738388062,0.11406135559082031,0.1333014816045761,5.755231857299805,5.855961322784424,0.39559853076934814,0.3870628774166107,0.2657521665096283,0.2596592903137207,0.7972933650016785,0.8120896816253662
69,172537,2,1,23.320138931274414,0.6962188482284546,0.7018553018569946,0.03554155305027962,0.038461215794086456,7.003528594970703,7.0918169021606445,0.37306880950927734,0.368915319442749,0.19936417043209076,0.19535218179225922,0.840621829032898,0.8560261726379395
70,181699,1,1,20.277631759643555,0.680497944355011,0.712415337562561,0.00676629738882184,0.09853927046060562,5.893309116363525,5.384730339050293,0.4557982385158539,0.4346698224544525,0.2574358880519867,0.24518269300460815,0.5085489749908447,0.5379728674888611
71,181699,2,1,20.9827880859375,0.7322127819061279,0.728666365146637,0.027941735461354256,0.18146370351314545,5.734676837921143,6.361764907836914,0.46547451615333557,0.41311392188072205,0.26701292395591736,0.2311125248670578,0.6454175710678101,0.7201206684112549
72,184184,2,1,21.67372703552246,0.6913666725158691,0.7583310008049011,0.018556635826826096,0.25780072808265686,4.480599403381348,7.068696975708008,0.5374577641487122,0.3585493862628937,0.3564019203186035,0.1963949203491211,0.5804206132888794,0.8159701228141785
73,194956,2,1,24.22589874267578,0.7738289833068848,0.7841452360153198,0.03983820602297783,0.06686222553253174,5.983280181884766,6.304437637329102,0.44673922657966614,0.4255380630493164,0.2521575391292572,0.2341834455728531,0.7806895971298218,0.8124206066131592
74,203920,1,1,23.103288650512695,0.6629088521003723,0.7289547920227051,0.015873625874519348,0.22236551344394684,5.003303050994873,5.354626655578613,0.4611002504825592,0.4283388555049896,0.31598734855651855,0.29143205285072327,0.5818536281585693,0.6640306711196899
75,209923,3,1,21.210674285888672,0.730552613735199,0.7386689782142639,0.08093608170747757,0.1000843420624733,6.439914703369141,6.558648109436035,0.3822019100189209,0.37428751587867737,0.2269909381866455,0.22086919844150543,0.7363497018814087,0.7761601805686951
76,211860,1,1,22.933147430419922,0.7319562435150146,0.7337917685508728,0.0009025868494063616,0.023466145619750023,4.016068935394287,4.159933567047119,0.59348464012146,0.5777590274810791,0.39663687348365784,0.38371309638023376,0.7073768973350525,0.7889536619186401
77,211860,2,1,20.59934425354004,0.7537950277328491,0.7479909658432007,0.017265671864151955,0.04560995101928711,4.05040979385376,4.229433536529541,0.5906593799591064,0.5685455799102783,0.39351293444633484,0.3776214122772217,0.6835271120071411,0.7451825141906738
